path,label_original,label,x1,y1,x2,y2
Data-val/03061.png,2_1_0,1,89,37,421,457
Data-val/03062.png,2_1_0,1,22,16,129,144
Data-val/03063.png,2_1_0,1,120,63,550,599
Data-val/03064.png,2_1_0,1,44,20,208,218
Data-val/03065.png,2_1_0,1,228,108,1043,1161
Data-val/03066.png,2_1_0,1,96,62,417,459
Data-val/03067.png,2_1_0,1,130,32,588,663
Data-val/03068.png,2_1_0,1,49,35,260,279
Data-val/03069.png,2_1_0,1,105,32,535,575
Data-val/03070.png,2_1_0,1,51,23,232,253
Data-val/03071.png,2_1_0,1,101,68,433,471
Data-val/03072.png,2_1_0,1,131,69,541,610
Data-val/03073.png,2_1_0,1,34,19,179,195
Data-val/03074.png,2_1_0,1,-1,-1,-1,-1
Data-val/03075.png,2_1_0,1,134,37,537,591
Data-val/03076.png,2_1_0,1,64,16,278,301
Data-val/03077.png,2_1_0,1,54,32,222,244
Data-val/03078.png,2_1_0,1,49,23,221,232
Data-val/03079.png,2_1_0,1,95,27,434,436
Data-val/03080.png,2_1_0,1,-1,-1,-1,-1
Data-val/03081.png,2_1_0,1,32,5,167,183
Data-val/03082.png,2_1_0,1,46,24,182,205
Data-val/03083.png,2_1_0,1,238,85,1081,1208
Data-val/03084.png,2_1_0,1,151,71,606,672
Data-val/03085.png,2_1_0,1,130,86,555,629
Data-val/03086.png,2_1_0,1,144,69,599,695
Data-val/03087.png,2_1_0,1,81,28,332,359
Data-val/03088.png,2_1_0,1,121,56,482,547
Data-val/03089.png,2_1_0,1,130,39,493,528
Data-val/03090.png,2_1_0,1,85,37,345,380
Data-val/03091.png,2_1_0,1,74,35,310,365
Data-val/03092.png,2_1_0,1,158,75,537,638
Data-val/03093.png,2_1_0,1,136,62,559,617
Data-val/03094.png,2_1_0,1,90,28,477,535
Data-val/03095.png,2_1_0,1,43,25,183,195
Data-val/03096.png,2_1_0,1,40,23,181,202
Data-val/03097.png,2_1_0,1,-1,-1,-1,-1
Data-val/03098.png,2_1_0,1,36,14,182,200
Data-val/03099.png,2_1_0,1,31,6,192,208
Data-val/03100.png,2_1_0,1,39,16,188,204
Data-val/03101.png,2_1_0,1,41,11,188,206
Data-val/03102.png,2_1_0,1,61,42,179,195
Data-val/03103.png,2_1_0,1,36,22,176,204
Data-val/03104.png,2_1_0,1,46,23,182,192
Data-val/03105.png,2_1_0,1,-1,-1,-1,-1
Data-val/03106.png,2_1_0,1,32,14,193,205
Data-val/03107.png,2_1_0,1,-1,-1,-1,-1
Data-val/03108.png,2_1_0,1,54,39,198,196
Data-val/03109.png,2_1_0,1,39,27,180,201
Data-val/03110.png,2_1_0,1,50,24,180,202
Data-val/03111.png,2_1_0,1,46,29,180,191
Data-val/03112.png,2_1_0,1,-1,-1,-1,-1
Data-val/03113.png,2_1_0,1,40,18,188,205
Data-val/03114.png,2_1_0,1,48,23,186,204
Data-val/03115.png,2_1_0,1,34,24,184,196
Data-val/03116.png,2_1_0,1,40,14,180,198
Data-val/03117.png,2_1_0,1,39,16,183,205
Data-val/03118.png,2_1_0,1,41,22,185,206
Data-val/03119.png,2_1_0,1,42,27,185,194
Data-val/03120.png,2_1_0,1,42,23,186,200
Data-val/03121.png,2_1_0,1,-1,-1,-1,-1
Data-val/03122.png,2_1_0,1,31,27,181,201
Data-val/03123.png,2_1_0,1,52,22,191,193
Data-val/03124.png,2_1_0,1,38,18,176,199
Data-val/03125.png,2_1_0,1,49,23,187,186
Data-val/03126.png,2_1_0,1,50,26,184,196
Data-val/03127.png,2_1_0,1,47,19,181,200
Data-val/03128.png,2_1_0,1,49,16,190,198
Data-val/03129.png,2_1_0,1,37,16,180,198
Data-val/03130.png,2_1_0,1,44,24,187,200
Data-val/03131.png,2_1_0,1,47,17,180,195
Data-val/03132.png,2_1_0,1,44,11,182,193
Data-val/03133.png,2_1_0,1,40,23,183,191
Data-val/03134.png,2_1_0,1,41,41,179,206
Data-val/03135.png,2_1_0,1,35,15,184,187
Data-val/03136.png,2_1_0,1,54,12,184,188
Data-val/03137.png,2_1_0,1,46,33,183,200
Data-val/03138.png,2_1_0,1,47,37,176,206
Data-val/03139.png,2_1_0,1,39,15,191,197
Data-val/03140.png,2_1_0,1,49,30,186,193
Data-val/03141.png,2_1_0,1,41,17,178,198
Data-val/03142.png,2_1_0,1,43,15,188,197
Data-val/03143.png,2_1_0,1,45,26,186,207
Data-val/03144.png,2_1_0,1,51,18,192,204
Data-val/03145.png,2_1_0,1,44,26,178,194
Data-val/03146.png,2_1_0,1,32,12,180,197
Data-val/03147.png,2_1_0,1,43,10,197,199
Data-val/03148.png,2_1_0,1,38,23,181,199
Data-val/03149.png,2_1_0,1,43,14,185,203
Data-val/03150.png,2_1_0,1,40,11,177,191
Data-val/03151.png,2_1_0,1,30,10,190,206
Data-val/03152.png,2_1_0,1,40,23,196,204
Data-val/03153.png,2_1_0,1,40,19,184,202
Data-val/03154.png,2_1_0,1,39,32,175,200
Data-val/03155.png,2_1_0,1,41,10,188,204
Data-val/03156.png,2_1_0,1,42,20,185,208
Data-val/03157.png,2_1_0,1,46,15,184,202
Data-val/03158.png,2_1_0,1,45,23,178,205
Data-val/03159.png,2_1_0,1,44,17,174,206
Data-val/03160.png,2_1_0,1,47,27,177,194
Data-val/03161.png,2_1_0,1,46,18,177,198
Data-val/03162.png,2_1_0,1,44,18,176,202
Data-val/03163.png,2_1_0,1,42,17,180,198
Data-val/03164.png,2_1_0,1,38,11,186,206
Data-val/03165.png,2_1_1,1,38,23,181,199
Data-val/03166.png,2_1_1,1,57,33,177,193
Data-val/03167.png,2_1_1,1,55,48,184,202
Data-val/03168.png,2_1_1,1,40,20,180,187
Data-val/03169.png,2_1_1,1,30,11,179,195
Data-val/03170.png,2_1_1,1,44,29,191,197
Data-val/03171.png,2_1_1,1,38,49,182,213
Data-val/03172.png,2_1_1,1,36,11,178,194
Data-val/03173.png,2_1_1,1,-1,-1,-1,-1
Data-val/03174.png,2_1_1,1,-1,-1,-1,-1
Data-val/03175.png,2_1_1,1,46,35,184,198
Data-val/03176.png,2_1_1,1,42,17,181,199
Data-val/03177.png,2_1_1,1,56,35,185,196
Data-val/03178.png,2_1_1,1,47,23,181,193
Data-val/03179.png,2_1_1,1,38,22,187,204
Data-val/03180.png,2_1_1,1,45,21,183,194
Data-val/03181.png,2_1_1,1,47,25,186,199
Data-val/03182.png,2_1_1,1,44,30,177,198
Data-val/03183.png,2_1_1,1,36,14,188,193
Data-val/03184.png,2_1_1,1,41,9,193,204
Data-val/03185.png,2_1_1,1,39,22,173,197
Data-val/03186.png,2_1_1,1,40,31,186,202
Data-val/03187.png,2_1_1,1,-1,-1,-1,-1
Data-val/03188.png,2_1_1,1,44,22,184,200
Data-val/03189.png,2_1_1,1,46,32,177,192
Data-val/03190.png,2_1_1,1,45,17,179,193
Data-val/03191.png,2_1_1,1,42,25,183,190
Data-val/03192.png,2_1_1,1,39,19,180,197
Data-val/03193.png,2_1_1,1,41,15,183,202
Data-val/03194.png,2_1_1,1,38,28,183,196
Data-val/03195.png,2_1_1,1,34,21,189,205
Data-val/03196.png,2_1_1,1,43,43,174,192
Data-val/03197.png,2_1_1,1,23,13,191,213
Data-val/03198.png,2_1_1,1,-1,-1,-1,-1
Data-val/03199.png,2_1_1,1,31,8,191,211
Data-val/03200.png,2_1_1,1,-1,-1,-1,-1
Data-val/03201.png,2_1_1,1,36,27,186,201
Data-val/03202.png,2_1_1,1,36,19,177,201
Data-val/03203.png,2_1_1,1,39,23,185,191
Data-val/03204.png,2_1_1,1,38,19,182,201
Data-val/03205.png,2_1_1,1,46,18,185,201
Data-val/03206.png,2_1_1,1,50,27,184,196
Data-val/03207.png,2_1_1,1,36,29,173,185
Data-val/03208.png,2_1_1,1,49,21,190,200
Data-val/03209.png,2_1_1,1,46,23,187,205
Data-val/03210.png,2_1_1,1,35,14,177,209
Data-val/03211.png,2_1_1,1,44,12,180,204
Data-val/03212.png,2_1_1,1,49,26,185,197
Data-val/03213.png,2_1_1,1,37,18,186,204
Data-val/03214.png,2_1_1,1,47,11,187,194
Data-val/03215.png,2_1_1,1,34,20,186,206
Data-val/03216.png,2_1_1,1,43,15,191,205
Data-val/03217.png,2_1_1,1,34,14,183,187
Data-val/03218.png,2_1_1,1,49,23,192,206
Data-val/03219.png,2_1_1,1,-1,-1,-1,-1
Data-val/03220.png,2_1_1,1,58,10,189,189
Data-val/03221.png,2_1_1,1,42,16,185,200
Data-val/03222.png,2_1_1,1,36,18,188,200
Data-val/03223.png,2_1_1,1,49,22,202,208
Data-val/03224.png,2_1_1,1,44,26,182,200
Data-val/03225.png,2_1_1,1,45,19,182,203
Data-val/03226.png,2_1_1,1,49,16,194,206
Data-val/03227.png,2_1_1,1,45,21,190,198
Data-val/03228.png,2_1_1,1,44,27,187,198
Data-val/03229.png,2_1_1,1,-1,-1,-1,-1
Data-val/03230.png,2_1_1,1,49,14,183,200
Data-val/03231.png,2_1_1,1,45,15,186,203
Data-val/03232.png,2_1_1,1,28,23,198,214
Data-val/03233.png,2_1_1,1,42,38,176,199
Data-val/03234.png,2_1_1,1,39,23,189,202
Data-val/03235.png,2_1_1,1,36,7,182,200
Data-val/03236.png,2_1_1,1,32,18,180,197
Data-val/03237.png,2_1_1,1,48,18,176,195
Data-val/03238.png,2_1_1,1,32,25,186,212
Data-val/03239.png,2_1_1,1,48,20,184,211
Data-val/03240.png,2_1_1,1,46,14,180,201
Data-val/03241.png,2_1_1,1,-1,-1,-1,-1
Data-val/03242.png,2_1_1,1,44,17,179,194
Data-val/03243.png,2_1_1,1,-1,-1,-1,-1
Data-val/03244.png,2_1_1,1,47,15,178,201
Data-val/03245.png,2_1_1,1,43,11,190,219
Data-val/03246.png,2_1_1,1,0,0,86,155
Data-val/03247.png,2_1_1,1,32,16,187,211
Data-val/03248.png,2_1_1,1,45,36,181,191
Data-val/03249.png,2_1_1,1,45,31,190,196
Data-val/03250.png,2_1_1,1,21,18,189,207
Data-val/03251.png,2_1_1,1,-1,-1,-1,-1
Data-val/03252.png,2_1_1,1,37,13,187,198
Data-val/03253.png,2_1_1,1,34,4,181,200
Data-val/03254.png,2_1_1,1,43,17,185,198
Data-val/03255.png,2_1_1,1,45,15,180,194
Data-val/03256.png,2_1_1,1,33,15,182,204
Data-val/03257.png,2_1_1,1,45,18,184,201
Data-val/03258.png,2_1_1,1,40,24,183,197
Data-val/03259.png,2_1_1,1,43,19,190,203
Data-val/03260.png,2_1_1,1,42,22,183,205
Data-val/03261.png,2_1_1,1,-1,-1,-1,-1
Data-val/03262.png,2_1_1,1,54,39,197,197
Data-val/03263.png,2_1_1,1,40,28,183,192
Data-val/03264.png,2_1_1,1,39,23,183,202
Data-val/03265.png,2_1_1,1,45,13,192,200
Data-val/03266.png,2_1_1,1,41,14,184,193
Data-val/03267.png,2_1_1,1,50,24,180,203
Data-val/03268.png,2_1_1,1,40,23,204,207
Data-val/03269.png,2_1_1,1,39,19,191,203
Data-val/03270.png,2_1_1,1,34,8,183,203
Data-val/03271.png,2_1_1,1,44,14,181,199
Data-val/03272.png,2_1_1,1,39,20,186,193
Data-val/03273.png,2_1_1,1,38,28,175,192
Data-val/03274.png,2_1_1,1,32,12,179,198
Data-val/03275.png,2_1_1,1,42,27,188,200
Data-val/03276.png,2_1_1,1,-1,-1,-1,-1
Data-val/03277.png,2_1_1,1,36,21,189,209
Data-val/03278.png,2_1_1,1,36,15,181,203
Data-val/03279.png,2_1_1,1,44,28,186,193
Data-val/03280.png,2_1_1,1,35,18,179,199
Data-val/03281.png,2_1_1,1,39,16,185,203
Data-val/03282.png,2_1_1,1,42,14,189,203
Data-val/03283.png,2_1_1,1,47,28,176,193
Data-val/03284.png,2_1_1,1,46,8,187,193
Data-val/03285.png,2_1_1,1,38,20,192,201
Data-val/03286.png,2_1_1,1,33,15,180,199
Data-val/03287.png,2_1_1,1,54,27,190,205
Data-val/03288.png,2_1_1,1,47,23,177,197
Data-val/03289.png,2_1_1,1,28,4,186,206
Data-val/03290.png,2_1_1,1,-1,-1,-1,-1
Data-val/03291.png,2_1_1,1,47,28,183,201
Data-val/03292.png,2_1_1,1,44,18,179,199
Data-val/03293.png,2_1_1,1,38,9,185,212
Data-val/03294.png,2_1_1,1,44,15,180,192
Data-val/03295.png,2_1_1,1,39,23,184,193
Data-val/03296.png,2_1_1,1,-1,-1,-1,-1
Data-val/03297.png,2_1_1,1,-1,-1,-1,-1
Data-val/03298.png,2_1_1,1,45,33,183,200
Data-val/03299.png,2_1_1,1,25,32,159,199
Data-val/03300.png,2_1_1,1,43,25,184,197
Data-val/03301.png,2_1_1,1,45,22,185,206
Data-val/03302.png,2_1_1,1,39,32,184,201
Data-val/03303.png,2_1_1,1,41,18,185,198
Data-val/03304.png,2_1_1,1,50,16,192,203
Data-val/03305.png,2_1_1,1,49,30,186,194
Data-val/03306.png,2_1_1,1,43,13,183,205
Data-val/03307.png,2_1_1,1,-1,-1,-1,-1
Data-val/03308.png,2_1_1,1,35,28,177,196
Data-val/03309.png,2_1_1,1,45,14,194,202
Data-val/03310.png,2_1_1,1,43,20,189,200
Data-val/03311.png,2_1_1,1,45,25,183,204
Data-val/03312.png,2_1_1,1,40,21,192,201
Data-val/03313.png,2_1_1,1,26,28,176,217
Data-val/03314.png,2_1_1,1,28,14,181,205
Data-val/03315.png,2_1_1,1,41,19,184,197
Data-val/03316.png,2_1_1,1,44,20,181,200
Data-val/03317.png,2_1_1,1,44,27,179,204
Data-val/03318.png,2_1_1,1,46,20,176,204
Data-val/03319.png,2_1_1,1,39,30,174,196
Data-val/03320.png,2_1_1,1,39,26,181,204
Data-val/03321.png,2_1_1,1,46,18,182,200
Data-val/03322.png,2_1_1,1,45,21,179,202
Data-val/03323.png,2_1_1,1,36,25,178,203
Data-val/03324.png,2_1_1,1,-1,-1,-1,-1
Data-val/03325.png,2_1_1,1,37,20,178,203
Data-val/03326.png,2_1_1,1,46,25,183,201
Data-val/03327.png,2_1_1,1,40,23,185,195
Data-val/03328.png,2_1_1,1,44,19,175,194
Data-val/03329.png,2_1_1,1,31,8,180,195
Data-val/03330.png,2_1_1,1,47,10,206,207
Data-val/03331.png,2_1_1,1,31,6,192,208
Data-val/03332.png,2_1_1,1,47,27,176,198
Data-val/03333.png,2_1_1,1,55,32,185,198
Data-val/03334.png,2_1_1,1,25,7,179,212
Data-val/03335.png,2_1_1,1,50,24,192,206
Data-val/03336.png,2_1_1,1,44,14,181,194
Data-val/03337.png,2_1_1,1,-1,-1,-1,-1
Data-val/03338.png,2_1_1,1,45,13,183,192
Data-val/03339.png,2_1_1,1,44,13,192,201
Data-val/03340.png,2_1_1,1,42,16,178,206
Data-val/03341.png,2_1_1,1,40,19,180,199
Data-val/03342.png,2_1_1,1,33,17,169,196
Data-val/03343.png,2_1_1,1,35,8,184,204
Data-val/03344.png,2_1_1,1,35,21,188,201
Data-val/03345.png,2_1_1,1,47,19,190,205
Data-val/03346.png,2_1_1,1,40,22,184,203
Data-val/03347.png,2_1_1,1,43,28,183,204
Data-val/03348.png,2_1_1,1,40,16,183,204
Data-val/03349.png,2_1_1,1,36,7,184,188
Data-val/03350.png,2_1_1,1,39,13,185,203
Data-val/03351.png,2_1_1,1,26,13,178,207
Data-val/03352.png,2_1_1,1,42,19,183,199
Data-val/03353.png,2_1_1,1,43,9,191,198
Data-val/03354.png,2_1_1,1,42,23,194,195
Data-val/03355.png,2_1_1,1,11,17,153,202
Data-val/03356.png,2_1_1,1,50,24,186,200
Data-val/03357.png,2_1_1,1,17,16,178,223
Data-val/03358.png,2_1_1,1,47,17,182,204
Data-val/03359.png,2_1_1,1,47,19,185,202
Data-val/03360.png,2_1_1,1,52,22,191,190
Data-val/03361.png,2_1_1,1,38,13,190,207
Data-val/03362.png,2_1_1,1,-1,-1,-1,-1
Data-val/03363.png,2_1_1,1,45,26,185,195
Data-val/03364.png,2_1_1,1,40,26,173,184
Data-val/03365.png,2_1_1,1,16,0,198,211
Data-val/03366.png,2_1_1,1,44,17,181,198
Data-val/03367.png,2_1_1,1,38,20,183,199
Data-val/03368.png,2_1_1,1,43,14,183,203
Data-val/03369.png,2_1_1,1,39,17,184,205
Data-val/03370.png,2_1_1,1,43,23,183,199
Data-val/03371.png,2_1_1,1,48,25,185,199
Data-val/03372.png,2_1_1,1,37,24,185,196
Data-val/03373.png,2_1_1,1,38,18,180,193
Data-val/03374.png,2_1_1,1,38,31,189,208
Data-val/03375.png,2_1_1,1,40,23,190,209
Data-val/03376.png,2_1_1,1,34,22,177,194
Data-val/03377.png,2_1_1,1,41,20,184,203
Data-val/03378.png,2_1_1,1,47,13,189,194
Data-val/03379.png,2_1_1,1,38,23,186,197
Data-val/03380.png,2_1_1,1,42,19,169,183
Data-val/03381.png,2_1_1,1,50,28,183,208
Data-val/03382.png,2_1_1,1,30,9,192,206
Data-val/03383.png,2_1_1,1,44,20,182,202
Data-val/03384.png,2_1_1,1,32,26,178,204
Data-val/03385.png,2_1_1,1,45,26,176,205
Data-val/03386.png,2_1_1,1,37,25,182,207
Data-val/03387.png,2_1_1,1,42,36,176,201
Data-val/03388.png,2_1_1,1,49,2,222,223
Data-val/03389.png,2_1_1,1,37,16,182,204
Data-val/03390.png,2_1_1,1,53,35,179,187
Data-val/03391.png,2_1_1,1,46,13,184,202
Data-val/03392.png,2_1_1,1,44,16,180,199
Data-val/03393.png,2_1_1,1,51,35,177,200
Data-val/03394.png,2_1_1,1,49,15,177,196
Data-val/03395.png,2_1_1,1,41,18,179,198
Data-val/03396.png,2_1_1,1,47,21,177,202
Data-val/03397.png,2_1_1,1,56,21,277,305
Data-val/03398.png,2_1_1,1,55,35,316,333
Data-val/03399.png,2_1_1,1,52,28,232,235
Data-val/03400.png,2_1_1,1,189,122,997,1093
Data-val/03401.png,2_1_1,1,130,28,561,567
Data-val/03402.png,2_1_1,1,72,79,292,340
Data-val/03403.png,2_1_1,1,78,50,390,423
Data-val/03404.png,2_1_1,1,60,19,207,216
Data-val/03405.png,2_1_1,1,96,51,407,434
Data-val/03406.png,2_1_1,1,-1,-1,-1,-1
Data-val/03407.png,2_1_1,1,57,21,247,258
Data-val/03408.png,2_1_1,1,84,25,427,437
Data-val/03409.png,2_1_1,1,216,105,998,1053
Data-val/03410.png,2_1_1,1,53,29,236,258
Data-val/03411.png,2_1_1,1,116,62,569,638
Data-val/03412.png,2_1_1,1,123,78,514,577
Data-val/03413.png,2_1_1,1,151,68,648,719
Data-val/03414.png,2_1_1,1,125,49,580,597
Data-val/03415.png,2_1_1,1,109,67,542,606
Data-val/03416.png,2_1_1,1,-1,-1,-1,-1
Data-val/03417.png,2_1_1,1,69,61,216,231
Data-val/03418.png,2_1_1,1,106,65,413,457
Data-val/03419.png,2_1_1,1,47,31,205,230
Data-val/03420.png,2_1_1,1,73,44,397,434
Data-val/03421.png,2_1_1,1,89,66,497,543
Data-val/03422.png,2_1_1,1,128,30,511,559
Data-val/03423.png,2_1_1,1,81,52,361,396
Data-val/03424.png,2_1_1,1,82,36,414,457
Data-val/03425.png,2_1_1,1,69,20,274,277
Data-val/03426.png,2_1_1,1,210,77,1027,1150
Data-val/03427.png,2_1_1,1,35,13,167,183
Data-val/03428.png,2_1_1,1,46,34,312,358
Data-val/03429.png,2_1_1,1,95,62,403,444
Data-val/03430.png,2_1_1,1,107,72,572,640
Data-val/03431.png,2_1_1,1,109,49,383,413
Data-val/03432.png,2_1_1,1,-1,-1,-1,-1
Data-val/03433.png,2_1_1,1,52,10,298,325
Data-val/03434.png,2_1_1,1,155,86,647,682
Data-val/03435.png,2_1_1,1,48,23,202,224
Data-val/03436.png,2_1_1,1,87,33,438,463
Data-val/03437.png,2_1_1,1,105,54,475,543
Data-val/03438.png,2_1_1,1,57,26,347,374
Data-val/03439.png,2_1_1,1,98,50,393,411
Data-val/03440.png,2_1_1,1,138,48,571,637
Data-val/03441.png,2_1_1,1,34,17,133,149
Data-val/03442.png,2_1_1,1,45,30,206,219
Data-val/03443.png,2_1_1,1,130,34,570,647
Data-val/03444.png,2_1_1,1,51,28,263,280
Data-val/03445.png,2_1_1,1,39,17,184,204
Data-val/03446.png,2_1_1,1,38,13,186,200
Data-val/03447.png,2_1_1,1,47,21,199,214
Data-val/03448.png,2_1_1,1,41,22,181,199
Data-val/03449.png,2_1_1,1,44,20,190,198
Data-val/03450.png,2_1_1,1,46,13,181,193
Data-val/03451.png,2_1_1,1,46,24,174,196
Data-val/03452.png,2_1_1,1,42,21,181,202
Data-val/03453.png,2_1_1,1,26,28,189,209
Data-val/03454.png,2_1_1,1,-1,-1,-1,-1
Data-val/03455.png,2_1_1,1,34,33,191,209
Data-val/03456.png,2_1_1,1,-1,-1,-1,-1
Data-val/03457.png,2_1_1,1,40,27,179,205
Data-val/03458.png,2_1_1,1,38,9,191,207
Data-val/03459.png,2_1_1,1,34,19,182,198
Data-val/03460.png,2_1_1,1,43,21,182,202
Data-val/03461.png,2_1_1,1,41,20,177,204
Data-val/03462.png,2_1_1,1,38,24,184,210
Data-val/03463.png,2_1_1,1,42,18,180,201
Data-val/03464.png,2_1_1,1,44,26,180,203
Data-val/03465.png,2_1_1,1,43,21,181,201
Data-val/03466.png,2_1_1,1,46,19,183,201
Data-val/03467.png,2_1_1,1,50,20,181,203
Data-val/03468.png,2_1_1,1,-1,-1,-1,-1
Data-val/03469.png,2_1_1,1,45,18,179,194
Data-val/03470.png,2_1_1,1,45,16,183,202
Data-val/03471.png,2_1_1,1,48,25,178,201
Data-val/03472.png,2_1_1,1,43,18,176,199
Data-val/03473.png,2_1_1,1,39,22,183,204
Data-val/03474.png,2_1_1,1,43,23,184,198
Data-val/03475.png,2_1_1,1,32,24,187,214
Data-val/03476.png,2_1_1,1,21,19,188,205
Data-val/03477.png,2_1_1,1,-1,-1,-1,-1
Data-val/03478.png,2_1_1,1,40,9,189,201
Data-val/03479.png,2_1_1,1,39,20,191,200
Data-val/03480.png,2_1_1,1,51,26,179,198
Data-val/03481.png,2_1_1,1,47,17,182,201
Data-val/03482.png,2_1_1,1,63,43,180,196
Data-val/03483.png,2_1_1,1,41,15,186,195
Data-val/03484.png,2_1_1,1,38,22,180,191
Data-val/03485.png,2_1_1,1,40,7,192,205
Data-val/03486.png,2_1_1,1,44,26,188,203
Data-val/03487.png,2_1_1,1,36,10,183,204
Data-val/03488.png,2_1_1,1,44,11,185,193
Data-val/03489.png,2_1_1,1,46,14,184,203
Data-val/03490.png,2_1_1,1,38,15,189,196
Data-val/03491.png,2_1_1,1,34,31,180,205
Data-val/03492.png,2_1_1,1,42,14,178,192
Data-val/03493.png,2_1_1,1,47,14,193,195
Data-val/03494.png,2_1_1,1,44,20,193,198
Data-val/03495.png,2_1_1,1,-1,-1,-1,-1
Data-val/03496.png,2_1_1,1,38,15,184,208
Data-val/03497.png,2_1_1,1,29,24,194,218
Data-val/03498.png,2_1_1,1,44,22,179,195
Data-val/03499.png,2_1_1,1,36,27,183,198
Data-val/03500.png,2_1_1,1,-1,-1,-1,-1
Data-val/03501.png,2_1_1,1,27,20,174,223
Data-val/03502.png,2_1_1,1,56,24,184,191
Data-val/03503.png,2_1_1,1,45,11,188,202
Data-val/03504.png,2_1_1,1,35,19,181,205
Data-val/03505.png,2_1_1,1,32,20,183,196
Data-val/03506.png,2_1_1,1,39,28,173,202
Data-val/03507.png,2_1_1,1,-1,-1,-1,-1
Data-val/03508.png,2_1_1,1,-1,-1,-1,-1
Data-val/03509.png,2_1_1,1,-1,-1,-1,-1
Data-val/03510.png,2_1_1,1,47,15,192,200
Data-val/03511.png,2_1_1,1,43,15,184,195
Data-val/03512.png,2_1_1,1,36,9,184,212
Data-val/03513.png,2_1_1,1,49,25,187,199
Data-val/03514.png,2_1_1,1,41,19,180,199
Data-val/03515.png,2_1_1,1,19,0,198,209
Data-val/03516.png,2_1_1,1,44,36,182,201
Data-val/03517.png,2_1_1,1,43,13,185,205
Data-val/03518.png,2_1_1,1,-1,-1,-1,-1
Data-val/03519.png,2_1_1,1,39,10,183,200
Data-val/03520.png,2_1_1,1,43,17,194,195
Data-val/03521.png,2_1_1,1,46,16,183,205
Data-val/03522.png,2_1_1,1,43,15,182,202
Data-val/03523.png,2_1_1,1,42,20,187,194
Data-val/03524.png,2_1_1,1,37,16,184,197
Data-val/03525.png,2_1_1,1,41,21,179,201
Data-val/03526.png,2_1_1,1,18,0,189,199
Data-val/03527.png,2_1_1,1,47,19,193,213
Data-val/03528.png,2_1_1,1,40,26,185,201
Data-val/03529.png,2_1_1,1,-1,-1,-1,-1
Data-val/03530.png,2_1_1,1,34,27,176,196
Data-val/03531.png,2_1_1,1,44,20,181,197
Data-val/03532.png,2_1_1,1,37,26,177,192
Data-val/03533.png,2_1_1,1,43,28,177,199
Data-val/03534.png,2_1_1,1,49,44,178,205
Data-val/03535.png,2_1_1,1,28,26,196,212
Data-val/03536.png,2_1_1,1,55,21,191,198
Data-val/03537.png,2_1_1,1,48,23,179,200
Data-val/03538.png,2_1_1,1,43,28,178,198
Data-val/03539.png,2_1_1,1,34,35,190,208
Data-val/03540.png,2_1_1,1,43,17,169,183
Data-val/03541.png,2_1_1,1,-1,-1,-1,-1
Data-val/03542.png,2_1_1,1,46,28,182,208
Data-val/03543.png,2_1_1,1,38,15,183,201
Data-val/03544.png,2_1_1,1,42,10,197,203
Data-val/03545.png,2_1_1,1,45,21,179,197
Data-val/03546.png,2_1_1,1,45,27,179,206
Data-val/03547.png,2_1_1,1,42,15,198,203
Data-val/03548.png,2_1_1,1,50,24,181,201
Data-val/03549.png,2_1_1,1,38,21,181,205
Data-val/03550.png,2_1_1,1,46,12,184,201
Data-val/03551.png,2_1_1,1,45,23,178,198
Data-val/03552.png,2_1_1,1,45,26,175,198
Data-val/03553.png,2_1_1,1,46,12,190,209
Data-val/03554.png,2_1_1,1,45,23,179,199
Data-val/03555.png,2_1_1,1,46,23,177,196
Data-val/03556.png,2_1_1,1,43,20,179,200
Data-val/03557.png,2_1_1,1,43,25,180,204
Data-val/03558.png,2_1_0,1,91,51,454,486
Data-val/03559.png,2_1_0,1,62,36,262,288
Data-val/03560.png,2_1_0,1,112,77,473,511
Data-val/03561.png,2_1_0,1,55,29,242,263
Data-val/03562.png,2_1_0,1,55,38,233,254
Data-val/03563.png,2_1_0,1,135,38,606,644
Data-val/03564.png,2_1_0,1,112,47,497,494
Data-val/03565.png,2_1_0,1,-1,-1,-1,-1
Data-val/03566.png,2_1_0,1,86,52,437,460
Data-val/03567.png,2_1_0,1,103,56,454,472
Data-val/03568.png,2_1_0,1,38,24,181,192
Data-val/03569.png,2_1_0,1,101,60,416,448
Data-val/03570.png,2_1_0,1,39,23,205,211
Data-val/03571.png,2_1_0,1,17,0,127,123
Data-val/03572.png,2_1_0,1,70,30,339,348
Data-val/03573.png,2_1_0,1,47,26,195,211
Data-val/03574.png,2_1_0,1,41,30,222,248
Data-val/03575.png,2_1_0,1,54,32,237,267
Data-val/03576.png,2_1_0,1,48,29,226,252
Data-val/03577.png,2_1_0,1,27,15,144,154
Data-val/03578.png,2_1_0,1,53,35,250,263
Data-val/03579.png,2_1_0,1,101,76,426,461
Data-val/03580.png,2_1_0,1,116,71,466,488
Data-val/03581.png,2_1_0,1,140,68,617,650
Data-val/03582.png,2_1_0,1,102,71,424,457
Data-val/03583.png,2_1_0,1,71,45,431,451
Data-val/03584.png,2_1_0,1,98,47,404,416
Data-val/03585.png,2_1_0,1,36,22,169,185
Data-val/03586.png,2_1_0,1,104,35,473,498
Data-val/03587.png,2_1_0,1,41,13,183,184
Data-val/03588.png,2_1_0,1,69,45,405,440
Data-val/03589.png,2_1_0,1,94,51,400,457
Data-val/03590.png,2_1_0,1,140,82,546,600
